,speed,orientation_from_marker,functions_velocity__float32_data
1412272266.010225,1.030892591000199,1.7413733715128918,0.9686722755432129
1412272266.020266,1.030892591000199,1.7413733715128918,0.9686722755432129
1412272266.0304165,1.0272853056620062,1.6592655719099847,0.972316563129425
1412272266.0401995,1.0272853056620062,1.6240338412468214,0.972316563129425
1412272266.0502064,1.0272853056620062,1.6062850569521385,0.9696723222732544
1412272266.0604658,1.0272853056620062,1.5705813937298416,0.9696723222732544
1412272266.0701666,1.0272853056620062,1.5705813937298416,0.9729490876197815
1412272266.0801122,1.0765569173808767,1.7458871915108423,0.9729490876197815
1412272266.0908859,1.0765569173808767,1.7719750086872632,0.9683075547218323
1412272266.1003623,1.0765569173808767,1.7854984203558655,0.9683075547218323
1412272266.1103983,1.0765569173808767,1.8134682074853057,0.9715045690536499
1412272266.1197617,1.0765569173808767,1.8134682074853057,0.9715045690536499
1412272266.130528,1.0142838412776052,1.6471891828601255,0.9722810983657837
1412272266.1400232,1.0142838412776052,1.6286980803548177,0.9722810983657837
1412272266.1500468,1.0142838412776052,1.6098623735333992,0.9722810983657837
1412272266.1640756,1.0142838412776052,1.5711752510208294,0.971036434173584
1412272266.1703842,1.0142838412776052,1.5711752510208294,0.971036434173584
1412272266.1797287,0.9999469400031944,1.549835339519266,0.9749242067337036
1412272266.1908543,0.9999469400031944,1.5090153330723202,0.9749242067337036
1412272266.2007666,0.9999469400031944,1.4883199178733542,0.9755837917327881
1412272266.2103658,0.9999469400031944,1.4464257483867105,0.9755837917327881
1412272266.2200043,0.9999469400031944,1.4464257483867105,0.9771437644958496
1412272266.2309775,1.0544946065328955,1.714233691829606,0.9771437644958496
1412272266.2401972,1.0544946065328955,1.7345904826249414,0.9766230583190918
1412272266.2511392,1.0544946065328955,1.755140839272941,0.9766230583190918
1412272266.2601585,1.0544946065328955,1.7966921700312273,0.9807843565940857
1412272266.270219,1.0544946065328955,1.7966921700312273,0.9807843565940857
1412272266.2797842,1.082994949992196,1.7546118370583812,0.974283754825592
1412272266.291052,1.082994949992196,1.7731418138020494,0.974283754825592
1412272266.300123,1.082994949992196,1.7827233483521867,0.9773716926574707
1412272266.310723,1.082994949992196,1.802517655940749,0.9773716926574707
1412272266.3201838,1.082994949992196,1.802517655940749,0.9773716926574707
1412272266.3303463,1.008461275261977,1.6058151181217646,0.9766988158226013
1412272266.3400393,1.008461275261977,1.5813959253971976,0.9766988158226013
1412272266.3502333,1.008461275261977,1.5566161394202207,0.9764319062232971
1412272266.359927,1.008461275261977,1.5060284768548637,0.9764319062232971
1412272266.37076,1.008461275261977,1.5060284768548637,0.9776645302772522
1412272266.3800976,1.0726437161562603,1.4682849954271597,0.9776645302772522
1412272266.39003,1.0726437161562603,1.4494853841379796,0.9797499775886536
1412272266.4000685,1.0726437161562603,1.4306328481974817,0.9797499775886536
1412272266.4097605,1.0726437161562603,1.392802789759558,0.9772101640701294
1412272266.4201276,1.0726437161562603,1.392802789759558,0.9772101640701294
1412272266.4306126,1.0652857811497398,1.5960041735311288,0.9798074960708618
1412272266.4398198,1.0652857811497398,1.616058709666593,0.9798074960708618
1412272266.4503286,1.0652857811497398,1.6365618836455036,0.9787313938140869
1412272266.4604826,1.0652857811497398,1.6788622141727743,0.9787313938140869
1412272266.4710143,1.0652857811497398,1.6788622141727743,0.981006383895874
1412272266.480184,0.9665216143753682,1.4863131027863135,0.981006383895874
1412272266.4909678,0.9665216143753682,1.4678115700804,0.981006383895874
1412272266.4998868,0.9665216143753682,1.449319796690935,0.9789709448814392
1412272266.510871,0.9665216143753682,1.4124171369233598,0.9789709448814392
1412272266.5209017,0.9665216143753682,1.4124171369233598,0.9765782952308655
1412272266.5307922,1.0595136345508571,1.4673475073178908,0.9765782952308655
1412272266.540609,1.0595136345508571,1.462647068939152,0.9798998236656189
1412272266.5509279,1.0595136345508571,1.4533232333019648,0.9798998236656189
1412272266.5600312,1.0595136345508571,1.4486994947084728,0.976172685623169
1412272266.5709605,1.0595136345508571,1.4486994947084728,0.976172685623169
1412272266.579797,1.0303045418345567,1.485915886067753,0.9766541719436646
1412272266.5910408,1.0303045418345567,1.4884778806883872,0.9766541719436646
1412272266.6005936,1.0303045418345567,1.4938015154548019,0.9745135307312012
1412272266.611271,1.0303045418345567,1.4965603716147808,0.9745135307312012
1412272266.6204004,1.0303045418345567,1.4965603716147808,0.976795494556427
1412272266.6306412,1.0340257861683737,1.3256824636579057,0.976795494556427
1412272266.6400683,1.0340257861683737,1.3047263272631795,0.9765810966491699
1412272266.6519358,1.0340257861683737,1.2629002995292096,0.9765810966491699
1412272266.6601076,1.0340257861683737,1.2420641343920975,0.9765810966491699
1412272266.6706407,1.0340257861683737,1.2420641343920975,0.9721393585205078
1412272266.6798637,0.9958020494250297,1.359813567814005,0.9721393585205078
1412272266.6903286,0.9958020494250297,1.3617200619231113,0.9718418121337891
1412272266.7008247,0.9958020494250297,1.365821932332176,0.9718418121337891
1412272266.710727,0.9958020494250297,1.368015909027086,0.9684845805168152
1412272266.7208884,0.9958020494250297,1.368015909027086,0.9684845805168152
1412272266.7310548,1.0371267118832452,1.3119268961261839,0.9671677350997925
1412272266.7408848,1.0371267118832452,1.3055446480386361,0.9671677350997925
1412272266.7514365,1.0371267118832452,1.2928207615849387,0.9676603078842163
1412272266.7606273,1.0371267118832452,1.2864790938336124,0.9676603078842163
1412272266.771221,1.0371267118832452,1.2864790938336124,0.9690548777580261
1412272266.7810452,1.0010998086031775,1.2898404986214569,0.9690548777580261
1412272266.7914848,1.0010998086031775,1.286260576059226,0.9660148024559021
1412272266.8005123,1.0010998086031775,1.2791729410391652,0.9660148024559021
1412272266.8110003,1.0010998086031775,1.275664838604009,0.9685370326042175
1412272266.8206253,1.0010998086031775,1.275664838604009,0.9685370326042175
1412272266.8307116,1.0518573358094123,1.2251352305361152,0.9685370326042175
1412272266.8400156,1.0518573358094123,1.2170612269594088,0.9618721604347229
1412272266.8522227,1.0518573358094123,1.2008936165117412,0.960767388343811
1412272266.8608613,1.0518573358094123,1.1928003685523123,0.960767388343811
1412272266.8712006,1.0084944154040367,1.2498886462874683,0.960767388343811
1412272266.880563,1.0084944154040367,1.253138091525203,0.9601740837097168
1412272266.891243,1.0084944154040367,1.2564787743325136,0.9601740837097168
1412272266.9000509,1.0084944154040367,1.2634306273405356,0.9641132354736328
1412272266.9118624,1.0084944154040367,1.2670400641833561,0.9641132354736328
1412272266.9208608,1.0109652497741326,1.0993797366897557,0.9618148803710938
1412272266.9327552,1.0109652497741326,1.0790221697433888,0.9618148803710938
1412272266.940738,1.0109652497741326,1.058750056126113,0.9575026631355286
1412272266.951644,1.0109652497741326,1.0185330434196609,0.9575026631355286
1412272266.9607043,1.0109652497741326,0.9986219547628965,0.9608973264694214
1412272266.9727662,1.0109955133025559,1.1736560082242031,0.9608973264694214
1412272266.9809186,1.0109955133025559,1.186411095997626,0.957375168800354
1412272266.9914927,1.0109955133025559,1.1993868400800418,0.957375168800354
1412272267.0011668,1.0109955133025559,1.2259572296632182,0.9587416648864746
1412272267.0121222,1.0109955133025559,1.2395284215768367,0.9587416648864746
1412272267.0197525,1.0109955133025559,1.2395284215768367,0.9587416648864746
1412272267.0315773,1.0017554131208086,1.074462030464077,0.9563987851142883
1412272267.0401409,1.0017554131208086,1.0595686025589444,0.9563987851142883
1412272267.0518334,1.0017554131208086,1.0296831853307429,0.9587299823760986
1412272267.0598414,1.0017554131208086,1.0147017124782305,0.9587299823760986
1412272267.072096,0.9970796503594493,1.1119790893699129,0.957103967666626
1412272267.080155,0.9970796503594493,1.116113174484439,0.957103967666626
1412272267.0919027,0.9970796503594493,1.1247208293898334,0.9586220383644104
1412272267.0999713,0.9970796503594493,1.1291929786512307,0.9586220383644104
1412272267.1114595,0.9970796503594493,1.133776267235629,0.9564269781112671
1412272267.1199582,0.9970796503594493,1.133776267235629,0.9564269781112671
1412272267.1311712,0.9998253804461663,1.0620535003169143,0.9612029790878296
1412272267.1400769,0.9998253804461663,1.054706896706443,0.9612029790878296
1412272267.1521041,0.9998253804461663,1.039893419089067,0.963456392288208
1412272267.1600256,0.9998253804461663,1.03242654821738,0.963456392288208
1412272267.1725712,0.984155478785609,0.9876794775005414,0.9620811939239502
1412272267.180013,0.984155478785609,0.9750455936648045,0.9620811939239502
1412272267.1914258,0.984155478785609,0.962311358583407,0.9620811939239502
1412272267.200243,0.984155478785609,0.9365546344758096,0.9648653268814087
1412272267.2130358,0.984155478785609,0.9235389231530726,0.9648653268814087
1412272267.2198825,0.984155478785609,0.9235389231530726,0.9643835425376892
1412272267.2334821,0.9798877450750028,0.9201993612948137,0.9643835425376892
1412272267.2401083,0.9798877450750028,0.9101204989014366,0.9639243483543396
1412272267.2529373,0.9798877450750028,0.8896559255252269,0.9639243483543396
1412272267.2601051,0.9798877450750028,0.8792690042782002,0.9681118130683899
1412272267.2703652,0.9815349758738285,0.861022359811347,0.9681118130683899
1412272267.2799122,0.9815349758738285,0.8492802869490512,0.9647144675254822
1412272267.2918787,0.9815349758738285,0.8256067734871768,0.9647144675254822
1412272267.2996943,0.9815349758738285,0.8136802639478861,0.9706398248672485
1412272267.3109438,0.9815349758738285,0.8016973294348985,0.9706398248672485
1412272267.3214567,0.9633893040905588,0.8864512641695714,0.9677072167396545
1412272267.3304725,0.9633893040905588,0.8919037270848493,0.9677072167396545
1412272267.3401515,0.9633893040905588,0.8974668978943193,0.9677072167396545
1412272267.3510265,0.9633893040905588,0.9089161694900926,0.9699277281761169
1412272267.3601265,0.9633893040905588,0.9147973435332063,0.9699277281761169
1412272267.372246,1.0191275384121994,0.8797496698401993,0.9718131422996521
1412272267.380591,1.0191275384121994,0.88038867225316,0.9718131422996521
1412272267.3926568,1.0191275384121994,0.8818602526263718,0.9706472158432007
1412272267.4001126,1.0191275384121994,0.8826931397232535,0.9706472158432007
1412272267.411217,1.0191275384121994,0.8835909881529084,0.9688512682914734
1412272267.420061,1.0639843487234464,0.8779344365537688,0.9688512682914734
1412272267.4321053,1.0639843487234464,0.8775032008105044,0.9643710255622864
1412272267.439938,1.0639843487234464,0.8771243479711722,0.9643710255622864
1412272267.4522176,1.0639843487234464,0.8765238741950369,0.9718000888824463
1412272267.460023,1.0639843487234464,0.8763023011687577,0.9718000888824463
1412272267.4718797,1.072643628737591,0.869652957870466,0.9660616517066956
1412272267.4801502,1.072643628737591,0.86850563184193,0.9660616517066956
1412272267.4918594,1.072643628737591,0.8663328782271124,0.9633307456970215
1412272267.4998093,1.072643628737591,0.8653072820654858,0.9633307456970215
1412272267.512999,1.072643628737591,0.8643220859773177,0.9649794697761536
1412272267.5201077,0.9783659866835138,0.7645561939280494,0.9649794697761536
1412272267.5321891,0.9783659866835138,0.7404028793117161,0.9662483930587769
1412272267.5400982,0.9783659866835138,0.7161990206768964,0.9662483930587769
1412272267.549795,0.9783659866835138,0.6677433922927295,0.9662483930587769
1412272267.560162,0.9783659866835138,0.6435433888347301,0.9614666700363159
1412272267.5746388,1.0017169081999349,0.7035724302878589,0.9646999835968018
1412272267.5802891,1.0017169081999349,0.6934356313653449,0.9646999835968018
1412272267.5906267,1.0017169081999349,0.6731292359749448,0.9646999835968018
1412272267.600216,1.0017169081999349,0.6629628137883347,0.9650263786315918
1412272267.6106656,1.0017169081999349,0.6527896908134159,0.9650263786315918
1412272267.6202514,1.0134183405000343,0.6643078751219376,0.9675580859184265
1412272267.6307943,1.0134183405000343,0.6579416851882512,0.9675580859184265
1412272267.6402814,1.0134183405000343,0.6452073683277451,0.9673674702644348
1412272267.6505656,1.0134183405000343,0.6388392364423765,0.9673674702644348
1412272267.6603067,1.0134183405000343,0.6324704523114156,0.9663252830505371
1412272267.670798,1.0442035529650382,0.5505409378879909,0.9663252830505371
1412272267.6805706,1.0442035529650382,0.5328669124725486,0.9663252830505371
1412272267.6924605,1.0442035529650382,0.4969924084017849,0.9654393792152405
1412272267.7007828,1.0442035529650382,0.47880283662241235,0.9654393792152405
1412272267.7107737,1.0442035529650382,0.46045299447173355,0.9657211303710938
1412272267.7205815,1.0011699936896805,0.5199470813680407,0.9657211303710938
1412272267.732944,1.0011699936896805,0.5157542983490628,0.9647533297538757
1412272267.740032,1.0011699936896805,0.5138063927327208,0.9647533297538757
1412272267.7528281,1.0011699936896805,0.5119605318988509,0.9632260203361511
1412272267.7603083,1.0011699936896805,0.5102191140178075,0.9632260203361511
1412272267.771684,0.9926361973455565,0.5633617128371652,0.9717222452163696
1412272267.7802005,0.9926361973455565,0.5748092299741696,0.9717222452163696
1412272267.7898707,0.9926361973455565,0.5981537799981429,0.966667115688324
1412272267.8000872,0.9926361973455565,0.6100240136738672,0.966667115688324
1412272267.810984,0.9926361973455565,0.6220074568378829,0.9701409339904785
1412272267.8202791,1.0388112643119496,0.5217768757873288,0.9701409339904785
1412272267.8301094,1.0388112643119496,0.5149808198045546,0.9718604683876038
1412272267.8406286,1.0388112643119496,0.5013867166491908,0.9718604683876038
1412272267.853178,1.0388112643119496,0.4945894857031668,0.9719287157058716
1412272267.8606758,1.0388112643119496,0.48779267759470063,0.9719287157058716
1412272267.8733842,1.0341578138236271,0.5461822828957005,0.969831645488739
1412272267.880096,1.0341578138236271,0.5503422704229699,0.969831645488739
1412272267.8940375,1.0341578138236271,0.5589471256314534,0.9709409475326538
1412272267.9006345,1.0341578138236271,0.5633895708494525,0.9709409475326538
1412272267.9103994,1.0341578138236271,0.5679236220786751,0.9709409475326538
1412272267.9207964,1.0769762657661393,0.48776541534486256,0.9741179943084717
1412272267.9322083,1.0769762657661393,0.4711093244189487,0.9741179943084717
1412272267.9408524,1.0769762657661393,0.46277613713065885,0.9725965261459351
1412272267.9505157,1.0769762657661393,0.45444070617414906,0.9725965261459351
1412272267.9609525,1.0769762657661393,0.4461039136536879,0.9699167013168335
1412272267.9713256,1.0294364184792748,0.4657011547428587,0.9699167013168335
1412272267.9803991,1.0294364184792748,0.46055947007374975,0.9685322642326355
1412272267.99193,1.0294364184792748,0.45025538060253195,0.9685322642326355
1412272268.0007453,1.0294364184792748,0.4450928614907564,0.9725697040557861
1412272268.0113053,1.0294364184792748,0.4399232822844756,0.9725697040557861
1412272268.020731,1.0188396376870366,0.4896779671330629,0.9680664539337158
1412272268.031554,1.0188396376870366,0.4931315064969674,0.9680664539337158
1412272268.0410779,1.0188396376870366,0.5003361181285331,0.9680664539337158
1412272268.0507593,1.0188396376870366,0.5040870707660705,0.9689170718193054
1412272268.060525,1.0188396376870366,0.5079369857590427,0.9689170718193054
1412272268.072363,1.0314187527236744,0.3462590723942229,0.9717267155647278
1412272268.0810394,1.0314187527236744,0.32333199255714634,0.9717267155647278
1412272268.0914161,1.0314187527236744,0.2768114182026951,0.9712540507316589
1412272268.1006992,1.0314187527236744,0.25324920802970896,0.9712540507316589
1412272268.1116104,1.0314187527236744,0.22950806045598815,0.9724175333976746
1412272268.1208856,1.014463203318773,0.39598055855943626,0.9724175333976746
1412272268.1325936,1.014463203318773,0.4101121117327813,0.9691886901855469
1412272268.140081,1.014463203318773,0.4174448060802884,0.9691886901855469
1412272268.1521883,1.014463203318773,0.424956963804493,0.9717647433280945
1412272268.1601484,1.014463203318773,0.43264961822023623,0.9717647433280945
1412272268.170284,1.0682825337257382,0.2670564483562595,0.9682918190956116
1412272268.1801548,1.0682825337257382,0.25178181942826927,0.9682918190956116
1412272268.191088,1.0682825337257382,0.22095994043302652,0.9713839292526245
1412272268.1998944,1.0682825337257382,0.2054162254336576,0.9713839292526245
1412272268.2105541,1.0682825337257382,0.18978648249237492,0.9713839292526245
1412272268.220409,1.060556968649181,0.2344265739422325,0.966158926486969
1412272268.230372,1.060556968649181,0.2317250747897959,0.966158926486969
1412272268.2405026,1.060556968649181,0.22641922827888705,0.9706398844718933
1412272268.2504272,1.060556968649181,0.22381456387640877,0.9706398844718933
1412272268.2598948,1.060556968649181,0.22124186581709537,0.969273030757904
1412272268.2700148,1.0361190818220507,0.17404050786145228,0.969273030757904
1412272268.2800207,1.0361190818220507,0.16305325980105778,0.9704340100288391
1412272268.28999,1.0361190818220507,0.14096507611176448,0.9704340100288391
1412272268.3001757,1.0361190818220507,0.12986647117307384,0.9709360599517822
1412272268.3123324,1.0361190818220507,0.11873310597550121,0.9709360599517822
1412272268.3200486,1.0324905363835852,0.11524169890672908,0.9690320491790771
1412272268.3325934,1.0324905363835852,0.09566492850877943,0.9690320491790771
1412272268.3403418,1.0324905363835852,0.08583393074782969,0.9632897973060608
1412272268.350195,1.0324905363835852,0.07597544805062612,0.9632897973060608
1412272268.3602307,1.0324905363835852,0.06609018415165832,0.9632897973060608
1412272268.3728287,1.0342214564505574,0.11373144695785369,0.96479332447052
1412272268.380005,1.0342214564505574,0.11411562519575026,0.96479332447052
1412272268.3924017,1.0342214564505574,0.11505225374702044,0.9660052061080933
1412272268.4001606,1.0342214564505574,0.11560353942582732,0.9660052061080933
1412272268.4128633,1.0342214564505574,0.11620933149864049,0.9640244841575623
1412272268.4200165,1.0033601722058298,0.04935772188173388,0.9640244841575623
1412272268.432279,1.0033601722058298,0.028117174813417738,0.9677850604057312
1412272268.4407074,1.0033601722058298,0.017457080521685382,0.9677850604057312
1412272268.4513311,1.0033601722058298,0.006772508946180271,0.9631462693214417
1412272268.460642,1.0033601722058298,-0.003934972831705254,0.9631462693214417
1412272268.4714131,1.011828364200872,-0.014725309187936467,0.9629676938056946
1412272268.480836,1.011828364200872,-0.0353659667949052,0.9629676938056946
1412272268.4947517,1.011828364200872,-0.05615601906156979,0.9647557139396667
1412272268.5016036,1.011828364200872,-0.05615601906156979,0.9647557139396667
1412272268.5115888,1.011828364200872,-0.06660539186823779,0.9652148485183716
1412272268.5211592,1.0626819910044105,-0.033423684585420825,0.9652148485183716
1412272268.5311913,1.0626819910044105,-0.04181957913975667,0.9652493000030518
1412272268.5406523,1.0626819910044105,-0.04598461153737802,0.9652493000030518
1412272268.5519915,1.0626819910044105,-0.05425036913465535,0.9681103229522705
1412272268.560634,1.0626819910044105,-0.05425036913465535,0.9681103229522705
1412272268.5713966,1.0605307536651014,0.07552423992433875,0.9681103229522705
1412272268.5806375,1.0605307536651014,0.11258571667079999,0.9647152423858643
1412272268.593424,1.0605307536651014,0.13169763665726575,0.9647152423858643
1412272268.6008735,1.0605307536651014,0.1511884734489223,0.966188907623291
1412272268.613114,1.0605307536651014,0.1710499277127893,0.966188907623291
1412272268.6205475,1.028236875784122,0.002864124193448945,0.9688349962234497
1412272268.6302748,1.028236875784122,-0.02389412517608529,0.9688349962234497
1412272268.6401308,1.028236875784122,-0.03746330319855731,0.9669005870819092
1412272268.6500254,1.028236875784122,-0.05115614066905079,0.9669005870819092
1412272268.6609147,1.028236875784122,-0.06497014990283463,0.9692577719688416
1412272268.670106,1.0481091673367675,0.025761298577342034,0.9692577719688416
1412272268.6801827,1.0481091673367675,0.023265183265536293,0.9698192477226257
1412272268.6908092,1.0481091673367675,0.022068336723430667,0.9698192477226257
1412272268.7002075,1.0481091673367675,0.020905349882164168,0.9698192477226257
1412272268.7101972,1.0481091673367675,0.01977601728187075,0.9694912433624268
1412272268.7201304,0.9941285979137922,0.0076036187628527995,0.9694912433624268
1412272268.7308674,0.9941285979137922,-0.001550936686286838,0.9687395691871643
1412272268.7406657,0.9941285979137922,-0.006131208865933512,0.9687395691871643
1412272268.753702,0.9941285979137922,-0.015297789246982083,0.9701977968215942
1412272268.7601504,0.9941285979137922,-0.015297789246982083,0.9701977968215942
1412272268.770087,1.0504710734229992,-0.05160528464493515,0.9757264852523804
1412272268.7812834,1.0504710734229992,-0.06774431539588209,0.9757264852523804
1412272268.7903037,1.0504710734229992,-0.07586346781013484,0.973407506942749
1412272268.8001845,1.0504710734229992,-0.0840150878307381,0.973407506942749
1412272268.810795,1.0504710734229992,-0.0921986938779845,0.9777039885520935
1412272268.819997,1.0344299823079244,-0.055807334851994544,0.9777039885520935
1412272268.8352258,1.0344299823079244,-0.06018959336513582,0.9785998463630676
1412272268.8410041,1.0344299823079244,-0.062337221613362075,0.9785998463630676
1412272268.8513894,1.0344299823079244,-0.0665462865031658,0.9814276695251465
1412272268.8609066,1.0344299823079244,-0.0665462865031658,0.9814276695251465
1412272268.8711457,1.078233549379866,-0.1469579028097244,0.979915201663971
1412272268.8807166,1.078233549379866,-0.17412988595080076,0.979915201663971
1412272268.8903959,1.078233549379866,-0.1876272263580761,0.979915201663971
1412272268.9007676,1.078233549379866,-0.21442559797371483,0.9791340827941895
1412272268.9102988,1.078233549379866,-0.21442559797371483,0.9791340827941895
1412272268.920499,1.023480455412531,-0.04219532578143289,0.9779444932937622
1412272268.9310381,1.023480455412531,0.0036345764602213077,0.9779444932937622
1412272268.9405825,1.023480455412531,0.027087322325140575,0.9812484383583069
1412272268.9532137,1.023480455412531,0.07489766739464912,0.9812484383583069
1412272268.9607463,1.023480455412531,0.07489766739464912,0.9800957441329956
1412272268.9708478,1.0949805241000612,-0.1512859862923275,0.9800957441329956
1412272268.9810345,1.0949805241000612,-0.17996913877220777,0.9823325276374817
1412272268.9913192,1.0949805241000612,-0.19444662202227253,0.9823325276374817
1412272269.0003989,1.0949805241000612,-0.22364720525508172,0.982820987701416
1412272269.011043,1.0949805241000612,-0.22364720525508172,0.982820987701416
1412272269.0207002,1.0602606487930764,-0.1810591616833149,0.9811049699783325
1412272269.0331132,1.0602606487930764,-0.19565470069054117,0.9811049699783325
1412272269.0405416,1.0602606487930764,-0.20298280894215398,0.9800037741661072
1412272269.05097,1.0602606487930764,-0.21769750581071676,0.9800037741661072
1412272269.061146,1.0602606487930764,-0.21769750581071676,0.9800037741661072
1412272269.0715387,1.0344651299134342,-0.1306486400732237,0.9840541481971741
1412272269.0804563,1.0344651299134342,-0.12286337304438827,0.9840541481971741
1412272269.0914445,1.0344651299134342,-0.11497344059584491,0.9754782915115356
1412272269.1004288,1.0344651299134342,-0.09889046294478361,0.9754782915115356
1412272269.1118736,1.0344651299134342,-0.09889046294478361,0.9742668271064758
1412272269.1208816,0.9863412300737409,-0.15609829040140985,0.9742668271064758
1412272269.1315105,0.9863412300737409,-0.1625324237661345,0.9772847294807434
1412272269.1406274,0.9863412300737409,-0.16575129841657646,0.9772847294807434
1412272269.151437,0.9863412300737409,-0.17219266369632444,0.9802497029304504
1412272269.1607263,0.9863412300737409,-0.17219266369632444,0.9802497029304504
1412272269.1715753,1.0158582775923382,-0.2115801000325624,0.9756951332092285
1412272269.1809132,1.0158582775923382,-0.21883823554929532,0.9756951332092285
1412272269.1901715,1.0158582775923382,-0.22613675245674617,0.9739323258399963
1412272269.1999648,1.0158582775923382,-0.24085343980467047,0.9739323258399963
1412272269.2106287,1.0158582775923382,-0.24085343980467047,0.9719820618629456
1412272269.2207024,1.0548521034833656,-0.22666932059426784,0.9719820618629456
1412272269.2314456,1.0548521034833656,-0.23940468113233881,0.9761914610862732
1412272269.2408586,1.0548521034833656,-0.24574540452059337,0.9761914610862732
1412272269.2501128,1.0548521034833656,-0.2583701666498652,0.9761914610862732
1412272269.2603476,1.0548521034833656,-0.2583701666498652,0.973853588104248
1412272269.2707202,1.025103182386772,-0.21781563467669407,0.973853588104248
1412272269.2801015,1.025103182386772,-0.20941544779839893,0.9694603085517883
1412272269.290417,1.025103182386772,-0.20501323631392038,0.9694603085517883
1412272269.3001335,1.025103182386772,-0.19580153164640915,0.9704365134239197
1412272269.309998,1.025103182386772,-0.19580153164640915,0.9704365134239197
1412272269.3206573,1.0366589193538969,-0.22457103953133595,0.9736881852149963
1412272269.3304846,1.0366589193538969,-0.22759057856911744,0.9736881852149963
1412272269.340121,1.0366589193538969,-0.22906528167442702,0.9668519496917725
1412272269.3511422,1.0366589193538969,-0.2319442834315345,0.9668519496917725
1412272269.3607323,1.0366589193538969,-0.2319442834315345,0.9688502550125122
1412272269.3708358,1.0003121130987935,-0.20660686620363183,0.9688502550125122
1412272269.3809354,1.0003121130987935,-0.20077175116600904,0.9700222611427307
1412272269.3913484,1.0003121130987935,-0.19475701898900905,0.9700222611427307
1412272269.400852,1.0003121130987935,-0.1821752466148025,0.9700222611427307
1412272269.4111626,1.0003121130987935,-0.1821752466148025,0.970848023891449
1412272269.4213402,1.0381436130941548,-0.27314164423649845,0.970848023891449
1412272269.431556,1.0381436130941548,-0.2822378390122362,0.9738219380378723
1412272269.4406946,1.0381436130941548,-0.29137320170815245,0.9738219380378723
1412272269.4515777,1.0381436130941548,-0.30975495469992176,0.9664884209632874
1412272269.4610686,1.0381436130941548,-0.30975495469992176,0.9664884209632874
1412272269.4710286,1.003589183919946,-0.1986049511620665,0.96988445520401
1412272269.4805987,1.003589183919946,-0.1874835468541127,0.96988445520401
1412272269.4918041,1.003589183919946,-0.164718833162396,0.9726024866104126
1412272269.5007598,1.003589183919946,-0.15308606331291988,0.9726024866104126
1412272269.51145,1.003589183919946,-0.15308606331291988,0.9681239128112793
1412272269.5212908,1.0055177367279478,-0.3103344046864523,0.9681239128112793
1412272269.5319097,1.0055177367279478,-0.32400505694881393,0.9704818725585938
1412272269.540702,1.0055177367279478,-0.3378590799787661,0.9704818725585938
1412272269.551032,1.0055177367279478,-0.36610346438738667,0.9710835814476013
1412272269.5607102,1.0055177367279478,-0.36610346438738667,0.9710835814476013
1412272269.5710917,1.0050820691191276,-0.37839990359588305,0.9710835814476013
1412272269.5814495,1.0050820691191276,-0.39062035286217,0.969842255115509
1412272269.5915442,1.0050820691191276,-0.4154075150246056,0.969842255115509
1412272269.6007361,1.0050820691191276,-0.4279695950092136,0.9697294235229492
1412272269.6106749,1.0050820691191276,-0.4279695950092136,0.9697294235229492
1412272269.621217,1.01326574433652,-0.29960320925337797,0.9743024110794067
1412272269.631384,1.01326574433652,-0.2945229934354392,0.9743024110794067
1412272269.6414773,1.01326574433652,-0.28417550516757456,0.9747033715248108
1412272269.6532567,1.01326574433652,-0.27890919045908685,0.9747033715248108
1412272269.6606855,1.01326574433652,-0.27890919045908685,0.9767729640007019
1412272269.6712978,0.9584706722367797,-0.18282936787462203,0.9767729640007019
1412272269.6811419,0.9584706722367797,-0.15996520424025332,0.9713717699050903
1412272269.6908474,0.9584706722367797,-0.13659662027147243,0.9713717699050903
1412272269.700933,0.9584706722367797,-0.08839826159348053,0.9731329679489136
1412272269.7107863,0.9584706722367797,-0.08839826159348053,0.9731329679489136
1412272269.7201264,1.0480807833197223,-0.360156104222223,0.9703254103660583
1412272269.7304456,1.0480807833197223,-0.37691617480932194,0.9703254103660583
1412272269.7403252,1.0480807833197223,-0.39367071544118676,0.9703254103660583
1412272269.7503943,1.0480807833197223,-0.4271284814985437,0.9717241525650024
1412272269.761071,1.0480807833197223,-0.4271284814985437,0.9717241525650024
1412272269.7700794,1.0061832220540097,-0.2194039436671308,0.9713660478591919
1412272269.7809048,1.0061832220540097,-0.19296622405362934,0.9713660478591919
1412272269.7912285,1.0061832220540097,-0.1365978025575229,0.9722747206687927
1412272269.8010948,1.0061832220540097,-0.1065892514362129,0.9722747206687927
1412272269.8109066,1.0061832220540097,-0.1065892514362129,0.9726516604423523
1412272269.82088,1.0514134376511481,-0.26622908840950654,0.9726516604423523
1412272269.8302128,1.0514134376511481,-0.2690077337136017,0.971486508846283
1412272269.840197,1.0514134376511481,-0.271821859958834,0.971486508846283
1412272269.8501341,1.0514134376511481,-0.277555781713439,0.9719216227531433
1412272269.8603387,1.0514134376511481,-0.277555781713439,0.9719216227531433
1412272269.871727,1.033036368363415,-0.22318051256373017,0.9698535799980164
1412272269.8800573,1.033036368363415,-0.21554902295038303,0.9698535799980164
1412272269.8907232,1.033036368363415,-0.19990362130776282,0.9728112816810608
1412272269.9002526,1.033036368363415,-0.19188768361703246,0.9728112816810608
1412272269.9127364,1.0560086393665937,-0.3135730949594179,0.9694822430610657
