,speed,orientation_from_marker,functions_velocity__float32_data
160.48002696037292,1.1049184179279563,-2.58372085816772,0.968387246131897
160.49051904678345,1.0521655334216782,-2.4712225937100434,0.9690101742744446
160.50031971931458,1.0521655334216782,-2.4541565051439975,0.9690101742744446
160.50960278511047,1.0521655334216782,-2.445340841237563,0.9676758050918579
160.52002334594727,1.0521655334216782,-2.427152592249824,0.9676758050918579
160.52991151809692,1.0521655334216782,-2.427152592249824,0.9702328443527222
160.54225945472717,1.012740806236073,-2.4838840525883787,0.9702328443527222
160.55029439926147,1.012740806236073,-2.4860792107337244,0.9677045941352844
160.5592839717865,1.012740806236073,-2.48824924551093,0.9677045941352844
160.56963777542114,1.012740806236073,-2.4903940762338603,0.9677045941352844
160.5796995162964,1.012740806236073,-2.492513622380332,0.9690782427787781
160.59075570106506,1.0694179372558161,-2.6211403971100524,0.9690782427787781
160.59967374801636,1.0694179372558161,-2.6594263689603452,0.9692195653915405
160.60949802398682,1.0694179372558161,-2.678747246212246,0.9692195653915405
160.61978483200073,1.0694179372558161,-2.7176835912078983,0.9703614115715027
160.6302661895752,1.0694179372558161,-2.7176835912078983,0.9703614115715027
160.64007687568665,1.0482043636760723,-2.6246163797679998,0.9701663851737976
160.6494905948639,1.0482043636760723,-2.630412138186302,0.9701663851737976
160.66069316864014,1.0482043636760723,-2.633268590281538,0.9675942063331604
160.669371843338,1.0482043636760723,-2.6388997642662133,0.9675942063331604
160.67992186546326,1.0482043636760723,-2.6388997642662133,0.9686882495880127
160.69007182121277,1.0503260229851172,-2.729644476471344,0.9686882495880127
160.70066022872925,1.0503260229851172,-2.7705469501962647,0.9758758544921875
160.70983481407166,1.0503260229851172,-2.791491112801815,0.9758758544921875
160.7213852405548,1.0503260229851172,-2.8343513024853917,0.9692854881286621
160.7298035621643,1.0503260229851172,-2.8343513024853917,0.9692854881286621
160.74000597000122,1.067803002998336,-2.6778633799710754,0.9692854881286621
160.74953961372375,1.067803002998336,-2.661546626699465,0.9686626195907593
160.7611005306244,1.067803002998336,-2.6531406613131727,0.9686626195907593
160.77003002166748,1.067803002998336,-2.6358467241077443,0.9654762148857117
160.78232550621033,1.067803002998336,-2.6358467241077443,0.9654762148857117
160.78973126411438,1.035903157824171,-2.7163473784357692,0.9701325297355652
160.799955368042,1.035903157824171,-2.730863823289539,0.9701325297355652
160.81022810935974,1.035903157824171,-2.7381588292204952,0.9657889008522034
160.81959772109985,1.035903157824171,-2.752821254579207,0.9657889008522034
160.82993531227112,1.035903157824171,-2.752821254579207,0.9696053862571716
160.83983397483826,1.0689764840307066,-2.704013457494482,0.9696053862571716
160.85004234313965,1.0689764840307066,-2.700899950507961,0.9707366228103638
160.85960626602173,1.0689764840307066,-2.6991966889880628,0.9707366228103638
160.86996984481812,1.0689764840307066,-2.6954977548072416,0.9704588055610657
160.8799591064453,1.0689764840307066,-2.6954977548072416,0.9704588055610657
160.88972234725952,1.0402609178405955,-2.7758407616603025,0.9640548229217529
160.89924120903015,1.0402609178405955,-2.8033117604184294,0.9640548229217529
160.9102761745453,1.0402609178405955,-2.8170915837003436,0.9640548229217529
160.91961312294006,1.0402609178405955,-2.8447174186952253,0.9680057764053345
160.9299418926239,1.0402609178405955,-2.8447174186952253,0.9680057764053345
160.94003582000732,1.0395410986775424,-2.7414989957710247,0.9684313535690308
160.95020604133606,1.0395410986775424,-2.7352858142569274,0.9684313535690308
160.9597508907318,1.0395410986775424,-2.7289030226277764,0.9681922793388367
160.96990871429443,1.0395410986775424,-2.7156285098870696,0.9681922793388367
160.98058366775513,1.0395410986775424,-2.7156285098870696,0.9636632204055786
160.9889829158783,1.0463970623337584,-2.796595763833805,0.9636632204055786
160.9993875026703,1.0463970623337584,-2.809294310718411,0.9643347859382629
161.00940608978271,1.0463970623337584,-2.8156704585183756,0.9643347859382629
161.01952147483826,1.0463970623337584,-2.828476684747679,0.9671216607093811
161.0295238494873,1.0463970623337584,-2.828476684747679,0.9671216607093811
161.0393283367157,1.0369773049114333,-2.7842874655629015,0.9685200452804565
161.04947137832642,1.0369773049114333,-2.780048334764344,0.9685200452804565
161.05980110168457,1.0369773049114333,-2.777798555245179,0.9676809310913086
161.06942224502563,1.0369773049114333,-2.773039539771724,0.9676809310913086
161.0855438709259,1.0499481104922643,-2.859071680785357,0.9664076566696167
161.0895493030548,1.0499481104922643,-2.871201132319403,0.9664076566696167
161.09872198104858,1.0499481104922643,-2.8834341936949053,0.9664076566696167
161.11074709892273,1.0499481104922643,-2.8957690434646413,0.9695419669151306
161.1194372177124,1.0499481104922643,-2.9207362496211937,0.9695419669151306
161.13036251068115,1.0499481104922643,-2.9207362496211937,0.9673525094985962
161.13965725898743,1.0502108961128687,-2.9343583948917034,0.9673525094985962
161.1499364376068,1.0502108961128687,-2.9432697157830217,0.9702016115188599
161.15920519828796,1.0502108961128687,-2.952231837442094,0.9702016115188599
161.16942834854126,1.0502108961128687,-2.9703088153603026,0.9701068997383118
161.18019104003906,1.0502108961128687,-2.9703088153603026,0.9701068997383118
161.1899483203888,1.0383828382279854,-2.953840197015412,0.9672507643699646
161.19969964027405,1.0383828382279854,-2.958410070837805,0.9672507643699646
161.20990657806396,1.0383828382279854,-2.962975073216661,0.968478798866272
161.2198770046234,1.0383828382279854,-2.9720904040652627,0.968478798866272
161.23021793365479,1.0383828382279854,-2.9720904040652627,0.9701325297355652
161.23983001708984,1.0581393563685793,-2.8875469040263533,0.9701325297355652
161.24983263015747,1.0581393563685793,-2.879031495528205,0.9701325297355652
161.26006698608398,1.0581393563685793,-2.870383658937937,0.966673731803894
161.26991415023804,1.0581393563685793,-2.8527053504320716,0.966673731803894
161.28207230567932,1.0570562554644445,-2.982766280547282,0.9678117632865906
161.29023361206055,1.0570562554644445,-2.997465945652746,0.9678117632865906
161.2998321056366,1.0570562554644445,-3.0122938601998093,0.9734185934066772
161.30953168869019,1.0570562554644445,-3.027246560103758,0.9734185934066772
161.31945824623108,1.0570562554644445,-3.0575114245785384,0.9741849899291992
161.3299548625946,1.0570562554644445,-3.0575114245785384,0.9741849899291992
161.33977389335632,1.0546289721796125,-3.0240365459113536,0.9692250490188599
161.35014247894287,1.0546289721796125,-3.0300119058078043,0.9692250490188599
161.35956645011902,1.0546289721796125,-3.035992494010699,0.9706388711929321
161.369934797287,1.0546289721796125,-3.0479689240272867,0.9706388711929321
161.37993669509888,1.0546289721796125,-3.0479689240272867,0.9742855429649353
161.38962244987488,1.016322104796143,-3.122204953686834,0.9742855429649353
161.3995201587677,1.016322104796143,-3.136471774863086,0.9731199145317078
161.40958952903748,1.016322104796143,3.13233778590655,0.9731199145317078
161.41942834854126,1.016322104796143,3.1032645436473634,0.9731199145317078
161.42980861663818,1.016322104796143,3.1032645436473634,0.9707716703414917
161.4395034313202,1.0870216367747214,3.1411098256184156,0.9707716703414917
161.44958686828613,1.0870216367747214,3.138396540606068,0.968775749206543
161.4599530696869,1.0870216367747214,3.1330868124359585,0.968775749206543
161.46916151046753,1.0870216367747214,3.1304899382457707,0.9717057943344116
161.4792001247406,1.0870216367747214,3.1304899382457707,0.9717057943344116
161.4894688129425,1.0498969639364435,-3.1374796248281553,0.9721985459327698
161.49918699264526,1.0498969639364435,-3.1372174806547175,0.9721985459327698
161.5091187953949,1.0498969639364435,-3.136899436623941,0.969523549079895
161.5189757347107,1.0498969639364435,-3.136097010157786,0.969523549079895
161.52928638458252,1.0498969639364435,-3.136097010157786,0.9683676362037659
161.53952407836914,1.0676930118421144,-3.105993064971485,0.9683676362037659
161.54925203323364,1.0676930118421144,-3.103367170952018,0.9692497849464417
161.5590479373932,1.0676930118421144,-3.1006356732169342,0.9692497849464417
161.5696439743042,1.0676930118421144,-3.0948576402018206,0.9706123471260071
161.57932257652283,1.0676930118421144,-3.0948576402018206,0.9706123471260071
161.5890610218048,1.062177858623985,3.0380746043916362,0.9706123471260071
161.5992248058319,1.062177858623985,3.0193349140228998,0.968100905418396
161.6095802783966,1.062177858623985,2.981540373930369,0.968100905418396
161.6194875240326,1.062177858623985,2.9625051749894338,0.9699530005455017
161.62943124771118,1.062177858623985,2.9625051749894338,0.9699530005455017
161.63911628723145,1.0431182613532854,2.990172429978551,0.9728344678878784
161.64951348304749,1.0431182613532854,2.979931179610992,0.9728344678878784
161.6596484184265,1.0431182613532854,2.959306926153629,0.9746386408805847
161.66899752616882,1.0431182613532854,2.9489257712282426,0.9746386408805847
161.67905974388123,1.0431182613532854,2.9489257712282426,0.9718199372291565
161.690514087677,1.045074613108306,3.096452455748439,0.9718199372291565
161.69930577278137,1.045074613108306,3.109971117214808,0.9741597771644592
161.71023297309875,1.045074613108306,3.1373420362282247,0.9741597771644592
161.71905159950256,1.045074613108306,-3.13201312407494,0.9684844017028809
161.7303786277771,1.045074613108306,-3.13201312407494,0.9684844017028809
161.7390480041504,1.0547878819170513,2.9870925948140696,0.9684844017028809
161.74914956092834,1.0547878819170513,2.9710174360527435,0.9727985262870789
161.7590069770813,1.0547878819170513,2.9382100279302876,0.9727985262870789
161.76900625228882,1.0547878819170513,2.9214814925029438,0.9717552065849304
161.77916431427002,1.0547878819170513,2.9214814925029438,0.9717552065849304
161.7891924381256,1.072190913002281,3.00576868431871,0.9712763428688049
161.79927158355713,1.072190913002281,3.0075231766173838,0.9712763428688049
161.81007146835327,1.072190913002281,3.0112543920526638,0.9741658568382263
161.81885743141174,1.072190913002281,3.0132293981789005,0.9741658568382263
161.82920360565186,1.072190913002281,3.0132293981789005,0.970866858959198
161.8391351699829,1.045619868807643,2.924322653283432,0.970866858959198
161.84943509101868,1.045619868807643,2.9118179668966953,0.9754523038864136
161.85902619361877,1.045619868807643,2.8865437151496707,0.9754523038864136
161.87135410308838,1.045619868807643,2.8737778995697134,0.9697685241699219
161.87896299362183,1.045619868807643,2.8737778995697134,0.9697685241699219
161.89103865623474,1.0174742866408604,2.841446958310343,0.9713820815086365
161.89976811408997,1.0174742866408604,2.8274194137177595,0.9713820815086365
161.90900444984436,1.0174742866408604,2.798979073050988,0.9713820815086365
161.9190731048584,1.0174742866408604,2.7845744370518966,0.9708104729652405
161.9296555519104,1.0174742866408604,2.7845744370518966,0.9708104729652405
161.93916535377502,1.0675566261765366,2.90176918684889,0.9703838229179382
161.95012760162354,1.0675566261765366,2.9085984675359695,0.9703838229179382
161.95880222320557,1.0675566261765366,2.9226932291328884,0.9754968881607056
161.97042036056519,1.0675566261765366,2.929952750546042,0.9754968881607056
161.979740858078,1.0751124763925763,2.8656873401658087,0.9761349558830261
161.98972487449646,1.0751124763925763,2.862435032044019,0.9761349558830261
161.99900460243225,1.0751124763925763,2.8592058869558845,0.9696397185325623
162.009037733078,1.0751124763925763,2.8528170699902167,0.9696397185325623
162.01953768730164,1.0751124763925763,2.8496573900544098,0.9695065021514893
162.03015518188477,1.0603465929933882,2.761001325562039,0.9695065021514893
162.03969049453735,1.0603465929933882,2.7425246430384815,0.96949702501297
162.05055689811707,1.0603465929933882,2.7238621819917714,0.96949702501297
162.05922079086304,1.0603465929933882,2.6860075518272697,0.9699726104736328
162.06977081298828,1.0603465929933882,2.6668304088352346,0.9699726104736328
162.08003950119019,1.054642451154451,2.7605770495603887,0.9685243964195251
162.09045815467834,1.054642451154451,2.7615928489432466,0.9685243964195251
162.09955739974976,1.054642451154451,2.762705103490266,0.9685243964195251
162.10993814468384,1.054642451154451,2.7652209994959414,0.9665815830230713
162.1191258430481,1.054642451154451,2.7666256637832474,0.9665815830230713
162.13049387931824,1.06680782262289,2.773855754481779,0.9688286185264587
162.13954520225525,1.06680782262289,2.7760735603006896,0.9688286185264587
162.14950561523438,1.06680782262289,2.77839652474406,0.9658452868461609
162.15963768959045,1.06680782262289,2.783358590868563,0.9658452868461609
162.17052841186523,1.06680782262289,2.7859979618479613,0.9640997648239136
162.17951798439026,1.1121997527429008,2.7136780536525613,0.9640997648239136
162.19060277938843,1.1121997527429008,2.7061283437608754,0.9658346772193909
162.1997275352478,1.1121997527429008,2.6985467303368234,0.9658346772193909
162.21003103256226,1.1121997527429008,2.683287550595453,0.971429705619812
162.22046566009521,1.1121997527429008,2.675609867427774,0.971429705619812
162.22977876663208,1.0322954700008256,2.695678973589146,0.9678779244422913
162.23943877220154,1.0322954700008256,2.6916085547114057,0.9678779244422913
162.25026178359985,1.0322954700008256,2.6835173704126465,0.9679297208786011
162.2596151828766,1.0322954700008256,2.6794963680509993,0.9679297208786011
162.2701117992401,1.0322954700008256,2.6754916025428503,0.9679297208786011
162.27963495254517,1.0146094480229642,2.6365764264543414,0.965717077255249
162.28988003730774,1.0146094480229642,2.624127280420902,0.965717077255249
162.29969906806946,1.0146094480229642,2.611551059070195,0.965372622013092
162.30991530418396,1.0146094480229642,2.586017720843811,0.965372622013092
162.31949973106384,1.0146094480229642,2.573060975455124,0.9661434292793274
162.3301260471344,1.082693224796209,2.5886389300342225,0.9661434292793274
162.33964443206787,1.082693224796209,2.5834563010976477,0.9612447023391724
162.35112166404724,1.082693224796209,2.573084032079319,0.9612447023391724
162.35989713668823,1.082693224796209,2.5678944359893867,0.9658030271530151
162.36920356750488,1.082693224796209,2.5627025609793175,0.9658030271530151
162.37888383865356,1.0588340125953442,2.5295575016653973,0.9670354723930359
162.39169049263,1.0588340125953442,2.517211770852345,0.9670354723930359
162.39990043640137,1.0588340125953442,2.4925944105034565,0.9631026983261108
162.4097774028778,1.0588340125953442,2.480326891891122,0.9631026983261108
162.41964745521545,1.0588340125953442,2.4680894875914166,0.9644147753715515
162.43003129959106,1.075562235994586,2.5524021276248665,0.9644147753715515
162.43965649604797,1.075562235994586,2.5581856664331735,0.9644147753715515
162.45052456855774,1.075562235994586,2.57020073483032,0.9647132158279419
162.45983743667603,1.075562235994586,2.576431292394638,0.9647132158279419
162.47065138816833,1.075562235994586,2.5828097104293937,0.9654456973075867
162.4798128604889,1.058775657740184,2.524242442066896,0.9654456973075867
162.49022150039673,1.058775657740184,2.519364111101688,0.966609537601471
162.49978494644165,1.058775657740184,2.5096152310677096,0.966609537601471
162.5101797580719,1.058775657740184,2.5047446787739975,0.965972900390625
162.51949000358582,1.058775657740184,2.499876716498604,0.965972900390625
162.5301058292389,1.04638789958131,2.5109196967111327,0.9644826054573059
162.53973126411438,1.04638789958131,2.5085088791986916,0.9644826054573059
162.55037784576416,1.04638789958131,2.5037863894888175,0.9639765024185181
162.55941438674927,1.04638789958131,2.5014744303985896,0.9639765024185181
162.57028317451477,1.04638789958131,2.499195139879994,0.9673961400985718
162.57945013046265,1.1011389962516627,2.517798442820525,0.9673961400985718
162.58980631828308,1.1011389962516627,2.518722256115733,0.9658510684967041
162.59973740577698,1.1011389962516627,2.520768524694519,0.9658510684967041
162.6121311187744,1.1011389962516627,2.5218901116429935,0.9671371579170227
162.61900687217712,1.1011389962516627,2.5230767290607585,0.9671371579170227
162.63187098503113,1.0485630868941511,2.4355374881327374,0.9683704376220703
162.63957571983337,1.0485630868941511,2.4187765769154494,0.9683704376220703
162.65143704414368,1.0485630868941511,2.3848050150217732,0.9683704376220703
162.65967917442322,1.0485630868941511,2.367605668943065,0.9694541692733765
162.67168402671814,1.0485630868941511,2.350272030574924,0.9694541692733765
162.67980647087097,1.0612861714106305,2.4081291522812536,0.9667398929595947
162.68950581550598,1.0612861714106305,2.403010447913486,0.9667398929595947
162.6995143890381,1.0612861714106305,2.392772193868565,0.9712809920310974
162.7132532596588,1.0612861714106305,2.3825325851465977,0.9712809920310974
162.71920442581177,1.0612861714106305,2.3825325851465977,0.9718915224075317
162.72994542121887,1.1117094540000436,2.3768693161451373,0.9718915224075317
162.73966097831726,1.1117094540000436,2.3723937237830905,0.9720739722251892
162.75201320648193,1.1117094540000436,2.363499846180833,0.9720739722251892
162.75929617881775,1.1117094540000436,2.35908148544872,0.9717080593109131
162.76946878433228,1.1117094540000436,2.3546821256448176,0.9717080593109131
162.78015565872192,1.0573489268580278,2.297444923580128,0.9720771312713623
162.78968501091003,1.0573489268580278,2.279885766759251,0.9720771312713623
162.79921317100525,1.0573489268580278,2.244095915391646,0.9720771312713623
162.80895042419434,1.0573489268580278,2.2258726364694184,0.9776470065116882
162.81910800933838,1.0573489268580278,2.207436221243744,0.9776470065116882
162.8300461769104,1.0401951849684212,2.2776997085930173,0.9761303663253784
162.83889317512512,1.0401951849684212,2.274157365861673,0.9761303663253784
162.85133624076843,1.0401951849684212,2.267177335346211,0.9715436100959778
162.85937094688416,1.0401951849684212,2.2637397284055223,0.9715436100959778
162.8698170185089,1.0401951849684212,2.2603371153717364,0.9765841960906982
162.87928795814514,1.0888228147001207,2.301452559063321,0.9765841960906982
162.8899703025818,1.0888228147001207,2.3046773232488444,0.9791135787963867
162.89907789230347,1.0888228147001207,2.311450766977704,0.9791135787963867
162.90983486175537,1.0888228147001207,2.314998503608571,0.9730982184410095
162.91881227493286,1.0888228147001207,2.318652890898483,0.9730982184410095
162.92980766296387,1.0371132174917732,2.276093751517575,0.9759318828582764
162.93887066841125,1.0371132174917732,2.2709744321979275,0.9759318828582764
162.94933247566223,1.0371132174917732,2.2607636504868927,0.9759318828582764
162.9591703414917,1.0371132174917732,2.255672170711025,0.9755350351333618
162.97039341926575,1.0371132174917732,2.2505899525949817,0.9755350351333618
162.97912669181824,1.0781690213751087,2.2295030366907924,0.9763761162757874
162.99006175994873,1.0781690213751087,2.2227997904820547,0.9763761162757874
162.9996359348297,1.0781690213751087,2.2093181879186607,0.9798063635826111
163.01090693473816,1.0781690213751087,2.202539977175675,0.9798063635826111
163.01897287368774,1.0781690213751087,2.1957369329898797,0.9748473763465881
163.03105759620667,1.0474462083192155,2.320362963102218,0.9748473763465881
163.03929162025452,1.0474462083192155,2.3340555774530705,0.9791984558105469
163.0502574443817,1.0474462083192155,2.3621193062774535,0.9791984558105469
163.0590546131134,1.0474462083192155,2.3764792486274104,0.9779794812202454
163.06963467597961,1.0474462083192155,2.391049517141445,0.9779794812202454
163.07904696464539,1.1323243811595094,2.205057706746013,0.976651132106781
163.09131407737732,1.1323243811595094,2.173416188381448,0.976651132106781
163.09945273399353,1.1323243811595094,2.1573960301155304,0.9774528741836548
163.10977435112,1.1323243811595094,2.1412503602598876,0.9774528741836548
163.11923599243164,1.1323243811595094,2.1249850960967867,0.9774528741836548
163.1295187473297,1.0741215714212329,2.2537808369588235,0.9776192903518677
163.1391110420227,1.0741215714212329,2.264036011719304,0.9776192903518677
163.1499433517456,1.0741215714212329,2.2849158973189834,0.9791300892829895
163.15928411483765,1.0741215714212329,2.295529585611512,0.9791300892829895
163.1713581085205,1.0741215714212329,2.3062513602606685,0.9789228439331055
163.17954516410828,1.0807680253787324,2.1836274644307125,0.9789228439331055
163.19190979003906,1.0807680253787324,2.1605679892923764,0.9740888476371765
163.19879364967346,1.0807680253787324,2.1489403154970828,0.9740888476371765
163.21183562278748,1.0807680253787324,2.1255005128697175,0.9744303822517395
163.21942901611328,1.0807680253787324,2.1255005128697175,0.9744303822517395
163.23145079612732,1.0328867917882463,2.18502451462967,0.9718817472457886
163.24013543128967,1.0328867917882463,2.185625157712618,0.9718817472457886
163.25261688232422,1.0328867917882463,2.1859989940222686,0.9761516451835632
163.25896954536438,1.0328867917882463,2.1864216772405025,0.9761516451835632
163.27091026306152,1.0328867917882463,2.186893084543143,0.9719963669776917
163.27925062179565,1.0392790058505792,2.272383686085197,0.9719963669776917
163.2915358543396,1.0392790058505792,2.3001620249466894,0.9683007001876831
163.29961371421814,1.0392790058505792,2.314342202404562,0.9683007001876831
163.3101189136505,1.0392790058505792,2.3287082607518435,0.9683007001876831
163.31975936889648,1.0392790058505792,2.3432535020674834,0.9741671085357666
163.33034443855286,1.0904797518007001,2.2274136444823696,0.9741671085357666
163.33931469917297,1.0904797518007001,2.2209523401187434,0.9694960117340088
163.3493902683258,1.0904797518007001,2.207898418735951,0.9694960117340088
163.3599259853363,1.0904797518007001,2.2013065250679213,0.9695602059364319
163.37018990516663,1.0904797518007001,2.194671848660966,0.9695602059364319
163.3796727657318,1.0598021978510594,2.231312108873859,0.9714218974113464
163.39126873016357,1.0598021978510594,2.2332229818041585,0.9714218974113464
163.3998670578003,1.0598021978510594,2.234242484762018,0.9696380496025085
163.41029143333435,1.0598021978510594,2.2353045075498224,0.9696380496025085
163.4197657108307,1.0598021978510594,2.2364089007969503,0.9674850702285767
163.42993235588074,1.055761085273145,2.3102216404203646,0.9674850702285767
163.43985319137573,1.055761085273145,2.3363362845677225,0.9680843353271484
163.4505910873413,1.055761085273145,2.349553536300712,0.9680843353271484
163.45959901809692,1.055761085273145,2.362867554958916,0.9680843353271484
163.47082662582397,1.055761085273145,2.3762706501980495,0.9686459302902222
163.47953152656555,1.0380145924886792,2.2432127609395107,0.9686459302902222
163.48986434936523,1.0380145924886792,2.2206612792478584,0.9677391052246094
163.49972915649414,1.0380145924886792,2.209276700109242,0.9677391052246094
163.5112075805664,1.0380145924886792,2.1863012232998793,0.9654932022094727
163.51953792572021,1.0380145924886792,2.1863012232998793,0.9654932022094727
163.53041768074036,1.0334699523179056,2.297110462329072,0.9663161039352417
163.53899121284485,1.0334699523179056,2.3052774421345275,0.9663161039352417
163.55249643325806,1.0334699523179056,2.321871286185803,0.9712396264076233
163.55921626091003,1.0334699523179056,2.3302965655821004,0.9712396264076233
163.57039785385132,1.0334699523179056,2.338806285165661,0.9706587195396423
163.58008289337158,1.028024162593777,2.293166153156826,0.9706587195396423
163.58996295928955,1.028024162593777,2.292232337950514,0.963597297668457
163.59967947006226,1.028024162593777,2.2917765640723555,0.963597297668457
163.61028861999512,1.028024162593777,2.2913281268173025,0.969612717628479
163.6194303035736,1.028024162593777,2.2908869627451787,0.969612717628479
163.63025164604187,1.014810234173468,2.332321108586524,0.9654069542884827
163.63984632492065,1.014810234173468,2.3478828934142464,0.9654069542884827
163.6501922607422,1.014810234173468,2.355803746368108,0.9654069542884827
163.65969800949097,1.014810234173468,2.3638170929120568,0.9678341746330261
163.67033696174622,1.014810234173468,2.3719222629649344,0.9678341746330261
163.67981338500977,1.0531615223954838,2.436453452936447,0.9666985273361206
163.691415309906,1.0531615223954838,2.4639602942934777,0.9666985273361206
163.69955205917358,1.0531615223954838,2.4778969461503313,0.9677767753601074
163.71102666854858,1.0531615223954838,2.506118211874117,0.9677767753601074
163.71988487243652,1.0531615223954838,2.506118211874117,0.9643955826759338
163.73100304603577,1.1743253548370594,2.520460555698634,0.9643955826759338
163.74009776115417,1.1743253548370594,2.5386630202224953,0.9631736278533936
163.75128817558289,1.1743253548370594,2.547889535609901,0.9631736278533936
163.76050353050232,1.1743253548370594,2.5665842612407355,0.9653022885322571
163.77178621292114,1.1743253548370594,2.5665842612407355,0.9653022885322571
163.7797453403473,1.134961330408587,2.5799762793467473,0.9670067429542542
163.7899134159088,1.134961330408587,2.602189360545214,0.9670067429542542
163.79968357086182,1.134961330408587,2.61347358865961,0.9654214978218079
163.80958080291748,1.134961330408587,2.6248741118220345,0.9654214978218079
163.819340467453,1.134961330408587,2.636389143908328,0.9654214978218079
163.83055233955383,1.0804008823199327,2.56508995055188,0.9638990163803101
163.83948636054993,1.0804008823199327,2.5598275843097773,0.9638990163803101
163.8540277481079,1.0804008823199327,2.5543055705579625,0.9605458974838257
163.85947036743164,1.0804008823199327,2.5543055705579625,0.9605458974838257
163.86940455436707,1.0804008823199327,2.5514478466096695,0.965257465839386
163.8793761730194,1.0571896997615768,2.4337367452721126,0.965257465839386
163.88906621932983,1.0571896997615768,2.3869795744019364,0.9647971391677856
163.89960479736328,1.0571896997615768,2.3631018737828393,0.9647971391677856
163.90990114212036,1.0571896997615768,2.3144901936972286,0.9642985463142395
163.9190652370453,1.0571896997615768,2.3144901936972286,0.9642985463142395
163.9317922592163,1.0489118252766434,2.4335753664211226,0.9667261242866516
163.93898463249207,1.0489118252766434,2.4322966251535165,0.9667261242866516
163.94998574256897,1.0489118252766434,2.431010445262857,0.9663895964622498
163.959321975708,1.0489118252766434,2.429716806909069,0.9663895964622498
163.9706676006317,1.0489118252766434,2.4284156899263785,0.9585598707199097
163.9789834022522,1.0915735051288171,2.4096663167349877,0.9585598707199097
163.99001026153564,1.0915735051288171,2.4025852542145807,0.9585598707199097
163.99878096580505,1.0915735051288171,2.3989886611498252,0.9645118117332458
164.01043033599854,1.0915735051288171,2.3916848287256043,0.9645118117332458
164.0190691947937,1.0915735051288171,2.3916848287256043,0.9624361395835876
164.03035497665405,1.0788479798138746,2.4500991453669054,0.9624361395835876
164.0387134552002,1.0788479798138746,2.4646872780841673,0.9644779562950134
164.049072265625,1.0788479798138746,2.4720402988654504,0.9644779562950134
164.05896520614624,1.0788479798138746,2.479429616328607,0.9601531028747559
164.06888937950134,1.0788479798138746,2.4868529462705324,0.9601531028747559
164.0789680480957,1.0520824675614349,2.3954326175323226,0.9656081199645996
164.0897777080536,1.0520824675614349,2.3752310621055273,0.9656081199645996
164.09934735298157,1.0520824675614349,2.36491604505839,0.967288613319397
164.1109459400177,1.0520824675614349,2.3438710748803038,0.967288613319397
164.11924624443054,1.0520824675614349,2.3438710748803038,0.9664574265480042
164.12894868850708,1.0195124005510257,2.4163058970067235,0.9664574265480042
164.13900065422058,1.0195124005510257,2.424111037342642,0.9664574265480042
164.15131616592407,1.0195124005510257,2.4281114547303733,0.9640647172927856
164.15959787368774,1.0195124005510257,2.436308311773745,0.9640647172927856
164.168865442276,1.0195124005510257,2.436308311773745,0.9634622931480408
164.1790223121643,1.0592560753967621,2.4317206495256527,0.9634622931480408
164.19082880020142,1.0592560753967621,2.439157392657802,0.9640247821807861
164.19870829582214,1.0592560753967621,2.4429340671654813,0.9640247821807861
164.21048760414124,1.0592560753967621,2.4506008085145115,0.9641860723495483
164.21909260749817,1.0592560753967621,2.4506008085145115,0.9641860723495483
164.22887253761292,1.0742571616627243,2.444002864190163,0.9650759696960449
164.23976755142212,1.0742571616627243,2.446874144447685,0.9650759696960449
164.25014877319336,1.0742571616627243,2.4483164096573704,0.9690989851951599
164.25974106788635,1.0742571616627243,2.451214083729081,0.9690989851951599
164.27053713798523,1.0742571616627243,2.451214083729081,0.9644936323165894
164.27996134757996,1.1030226664188951,2.5120171303178074,0.9644936323165894
164.29012513160706,1.1030226664188951,2.521002099550155,0.968964695930481
164.30051374435425,1.1030226664188951,2.5300645001189226,0.968964695930481
164.31237149238586,1.1030226664188951,2.5484140531184667,0.9674584865570068
164.3197422027588,1.1030226664188951,2.5484140531184667,0.9674584865570068
164.33015537261963,1.0348961730489334,2.478387963241741,0.9674584865570068
164.33903861045837,1.0348961730489334,2.4707162690896887,0.9690501093864441
164.3498876094818,1.0348961730489334,2.462885292075975,0.9690501093864441
164.35937476158142,1.0348961730489334,2.4467395655067783,0.9651476144790649
164.36979150772095,1.0348961730489334,2.4467395655067783,0.9651476144790649
164.3796136379242,1.068819864985728,2.4628517862856305,0.9623454809188843
164.39024353027344,1.068819864985728,2.45913878041234,0.9623454809188843
164.3995714187622,1.068819864985728,2.455349251078666,0.9650415182113647
164.41012239456177,1.068819864985728,2.4475367340740584,0.9650415182113647
164.420063495636,1.068819864985728,2.4475367340740584,0.9683108925819397
164.42952799797058,1.0854085012098653,2.312309155998828,0.9683108925819397
164.44050860404968,1.0854085012098653,2.291673963934212,0.9660276174545288
164.4496829509735,1.0854085012098653,2.2709447907912317,0.9660276174545288
164.45904064178467,1.0854085012098653,2.229300513295615,0.9734010696411133
164.46972751617432,1.0854085012098653,2.229300513295615,0.9734010696411133
164.4795401096344,1.1419984392697167,2.4420996236945767,0.9720321893692017
164.4891996383667,1.1419984392697167,2.4544358407623155,0.9720321893692017
164.49914383888245,1.1419984392697167,2.466900065340067,0.9720321893692017
164.50925540924072,1.1419984392697167,2.4921981706450236,0.968824565410614
164.5195529460907,1.1419984392697167,2.4921981706450236,0.968824565410614
